=== dnsperf start ===
{"node": "aks-userpool-44848836-vmss000000", "pod": "dnsperf-baseline-run1-vx9j7", "dns_server": "10.0.0.10", "phase": "start"}
DNS Performance Testing Tool
Version 2.15.0

[Status] Command line: dnsperf -s 10.0.0.10 -d /etc/dnsperf/queryfile.txt -l 60 -Q 40 -c 10 -S 10 -v
[Status] Sending queries (to 10.0.0.10:53)
> NOERROR graph.microsoft.com A 0.000361
> NOERROR vault.azure.net A 0.000442
> NOERROR blob.core.windows.net A 0.000227
> NOERROR table.core.windows.net A 0.000253
> NOERROR queue.core.windows.net A 0.000284
> NOERROR servicebus.windows.net A 0.000490
> NOERROR database.windows.net A 0.000345
> NOERROR azurecr.io A 0.000285
> NOERROR microsoft.com A 0.005555
> NOERROR google.com A 0.001018
> NOERROR github.com A 0.000286
> NOERROR amazonaws.com A 0.000540
> NOERROR cloudflare.com A 0.000315
> NOERROR kubernetes.default.svc.cluster.local A 0.000357
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000398
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.009081
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000260
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000461
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000278
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000315
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000295
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000281
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000301
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000270
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000262
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000410
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000245
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000309
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000313
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000374
> NOERROR login.microsoftonline.com A 0.000721
> NOERROR management.azure.com A 0.000516
> NOERROR graph.microsoft.com A 0.000284
> NOERROR vault.azure.net A 0.000337
> NOERROR blob.core.windows.net A 0.000382
> NOERROR table.core.windows.net A 0.000300
> NOERROR queue.core.windows.net A 0.000258
> NOERROR servicebus.windows.net A 0.000257
> NOERROR database.windows.net A 0.000262
> NOERROR azurecr.io A 0.000665
> NOERROR microsoft.com A 0.000226
> NOERROR google.com A 0.000297
> NOERROR github.com A 0.002484
> NOERROR amazonaws.com A 0.000415
> NOERROR cloudflare.com A 0.000270
> NOERROR kubernetes.default.svc.cluster.local A 0.006486
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000341
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000356
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000334
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000267
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000253
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000344
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000211
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000211
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000226
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000296
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000261
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000369
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000353
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.002606
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000326
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000274
> NOERROR login.microsoftonline.com A 0.000295
> NOERROR management.azure.com A 0.008442
> NOERROR graph.microsoft.com A 0.000406
> NOERROR vault.azure.net A 0.000311
> NOERROR blob.core.windows.net A 0.000221
> NOERROR table.core.windows.net A 0.000374
> NOERROR queue.core.windows.net A 0.000320
> NOERROR servicebus.windows.net A 0.000207
> NOERROR database.windows.net A 0.000235
> NOERROR azurecr.io A 0.000307
> NOERROR microsoft.com A 0.000246
> NOERROR google.com A 0.000291
> NOERROR github.com A 0.000278
> NOERROR amazonaws.com A 0.004705
> NOERROR cloudflare.com A 0.000281
> NOERROR kubernetes.default.svc.cluster.local A 0.000287
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000296
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000339
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.008584
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000299
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000413
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000271
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000213
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000298
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000336
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000314
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000298
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000304
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000294
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000267
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000291
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.002509
> NOERROR login.microsoftonline.com A 0.000389
> NOERROR management.azure.com A 0.000241
> NOERROR graph.microsoft.com A 0.007014
> NOERROR vault.azure.net A 0.000204
> NOERROR blob.core.windows.net A 0.000309
> NOERROR table.core.windows.net A 0.000281
> NOERROR queue.core.windows.net A 0.000217
> NOERROR servicebus.windows.net A 0.000300
> NOERROR database.windows.net A 0.000230
> NOERROR azurecr.io A 0.000207
> NOERROR microsoft.com A 0.000303
> NOERROR google.com A 0.002403
> NOERROR github.com A 0.000338
> NOERROR amazonaws.com A 0.000431
> NOERROR cloudflare.com A 0.000295
> NOERROR kubernetes.default.svc.cluster.local A 0.000340
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.001681
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000310
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000242
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000241
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.007421
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000363
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000334
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000317
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000293
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000248
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000287
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000209
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000541
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000441
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000331
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000430
> NOERROR login.microsoftonline.com A 0.006914
> NOERROR management.azure.com A 0.000236
> NOERROR graph.microsoft.com A 0.000294
> NOERROR vault.azure.net A 0.000262
> NOERROR blob.core.windows.net A 0.000236
> NOERROR table.core.windows.net A 0.005732
> NOERROR queue.core.windows.net A 0.000234
> NOERROR servicebus.windows.net A 0.000287
> NOERROR database.windows.net A 0.000251
> NOERROR azurecr.io A 0.001199
> NOERROR microsoft.com A 0.000239
> NOERROR google.com A 0.000432
> NOERROR github.com A 0.000277
> NOERROR amazonaws.com A 0.000299
> NOERROR cloudflare.com A 0.000243
> NOERROR kubernetes.default.svc.cluster.local A 0.000200
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000234
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000298
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000479
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000342
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000277
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000362
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.004622
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000249
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000227
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000201
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000311
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000293
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000238
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000239
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.011485
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000421
> NOERROR login.microsoftonline.com A 0.000317
> NOERROR management.azure.com A 0.000324
> NOERROR graph.microsoft.com A 0.000357
> NOERROR vault.azure.net A 0.000355
> NOERROR blob.core.windows.net A 0.000249
> NOERROR table.core.windows.net A 0.000269
> NOERROR queue.core.windows.net A 0.000423
> NOERROR servicebus.windows.net A 0.000455
> NOERROR database.windows.net A 0.000315
> NOERROR azurecr.io A 0.000374
> NOERROR microsoft.com A 0.000330
> NOERROR google.com A 0.000341
> NOERROR github.com A 0.000358
> NOERROR amazonaws.com A 0.000329
> NOERROR cloudflare.com A 0.000372
> NOERROR kubernetes.default.svc.cluster.local A 0.000246
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000228
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000290
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000323
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000310
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000305
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000317
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000295
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000232
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.003261
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000319
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000204
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000226
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.004820
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000380
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000309
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.001014
> NOERROR login.microsoftonline.com A 0.000236
> NOERROR management.azure.com A 0.000216
> NOERROR graph.microsoft.com A 0.000437
> NOERROR vault.azure.net A 0.000326
> NOERROR blob.core.windows.net A 0.000408
> NOERROR table.core.windows.net A 0.000369
> NOERROR queue.core.windows.net A 0.000345
> NOERROR servicebus.windows.net A 0.000310
> NOERROR database.windows.net A 0.000448
> NOERROR azurecr.io A 0.002282
> NOERROR microsoft.com A 0.000314
> NOERROR google.com A 0.000508
> NOERROR github.com A 0.000359
> NOERROR amazonaws.com A 0.007562
> NOERROR cloudflare.com A 0.000299
> NOERROR kubernetes.default.svc.cluster.local A 0.000337
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000323
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.013436
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000296
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000231
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000296
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000238
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000243
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000270
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000309
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000248
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000287
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000311
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000376
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000397
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.005496
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000232
> NOERROR login.microsoftonline.com A 0.000349
> NOERROR management.azure.com A 0.000384
> NOERROR graph.microsoft.com A 0.000265
> NOERROR vault.azure.net A 0.000237
> NOERROR blob.core.windows.net A 0.000304
> NOERROR table.core.windows.net A 0.000327
> NOERROR queue.core.windows.net A 0.000281
> NOERROR servicebus.windows.net A 0.000270
> NOERROR database.windows.net A 0.000300
> NOERROR azurecr.io A 0.000272
> NOERROR microsoft.com A 0.000222
> NOERROR google.com A 0.000357
> NOERROR github.com A 0.000240
> NOERROR amazonaws.com A 0.000302
> NOERROR cloudflare.com A 0.000322
> NOERROR kubernetes.default.svc.cluster.local A 0.009265
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000201
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000814
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000242
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000284
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000236
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000420
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000323
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000491
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000263
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000329
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000294
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000350
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000257
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000229
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000367
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000243
> NOERROR login.microsoftonline.com A 0.006203
> NOERROR management.azure.com A 0.000232
> NOERROR graph.microsoft.com A 0.000326
> NOERROR vault.azure.net A 0.000293
> NOERROR blob.core.windows.net A 0.000300
> NOERROR table.core.windows.net A 0.000360
> NOERROR queue.core.windows.net A 0.000353
> NOERROR servicebus.windows.net A 0.000223
> NOERROR database.windows.net A 0.000239
> NOERROR azurecr.io A 0.000228
> NOERROR microsoft.com A 0.000230
> NOERROR google.com A 0.000323
> NOERROR github.com A 0.000311
> NOERROR amazonaws.com A 0.009294
> NOERROR cloudflare.com A 0.000305
> NOERROR kubernetes.default.svc.cluster.local A 0.000512
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000286
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.004342
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000388
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000269
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000285
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.001419
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.001596
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000354
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000298
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000294
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000331
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000267
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000395
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000269
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000255
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000298
> NOERROR login.microsoftonline.com A 0.000275
> NOERROR management.azure.com A 0.000233
> NOERROR graph.microsoft.com A 0.004157
> NOERROR vault.azure.net A 0.000365
> NOERROR blob.core.windows.net A 0.000265
> NOERROR table.core.windows.net A 0.000243
> NOERROR queue.core.windows.net A 0.000281
> NOERROR servicebus.windows.net A 0.000415
> NOERROR database.windows.net A 0.000266
> NOERROR azurecr.io A 0.000292
> NOERROR microsoft.com A 0.000340
> NOERROR google.com A 0.006441
> NOERROR github.com A 0.000307
> NOERROR amazonaws.com A 0.000237
> NOERROR cloudflare.com A 0.000278
> NOERROR kubernetes.default.svc.cluster.local A 0.000256
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000282
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000299
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000215
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000243
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000377
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000377
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000389
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.006308
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000253
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000236
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000326
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000327
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000336
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000422
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000348
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000383
> NOERROR login.microsoftonline.com A 0.000327
> NOERROR management.azure.com A 0.000426
> NOERROR graph.microsoft.com A 0.000352
> NOERROR vault.azure.net A 0.000244
> NOERROR blob.core.windows.net A 0.004561
> NOERROR table.core.windows.net A 0.000368
> NOERROR queue.core.windows.net A 0.000253
> NOERROR servicebus.windows.net A 0.000253
> NOERROR database.windows.net A 0.000209
> NOERROR azurecr.io A 0.006430
> NOERROR microsoft.com A 0.000367
> NOERROR google.com A 0.000258
> NOERROR github.com A 0.000234
> NOERROR amazonaws.com A 0.000218
> NOERROR cloudflare.com A 0.000273
> NOERROR kubernetes.default.svc.cluster.local A 0.000308
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000324
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000345
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000267
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000322
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000310
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.004494
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000246
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000281
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000317
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000371
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000288
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000252
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000297
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000296
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000311
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000374
1773983300.764581: 40.063306
> NOERROR login.microsoftonline.com A 0.000352
> NOERROR management.azure.com A 0.000317
> NOERROR graph.microsoft.com A 0.000298
> NOERROR vault.azure.net A 0.000306
> NOERROR blob.core.windows.net A 0.000220
> NOERROR table.core.windows.net A 0.000298
> NOERROR queue.core.windows.net A 0.000324
> NOERROR servicebus.windows.net A 0.003815
> NOERROR database.windows.net A 0.000282
> NOERROR azurecr.io A 0.002170
> NOERROR microsoft.com A 0.008125
> NOERROR google.com A 0.000438
> NOERROR github.com A 0.000296
> NOERROR amazonaws.com A 0.000313
> NOERROR cloudflare.com A 0.000375
> NOERROR kubernetes.default.svc.cluster.local A 0.000270
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000330
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000306
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000281
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000378
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000239
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000233
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000223
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000211
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000237
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000297
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000270
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000244
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000249
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000205
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000285
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000315
> NOERROR login.microsoftonline.com A 0.000307
> NOERROR management.azure.com A 0.000227
> NOERROR graph.microsoft.com A 0.000318
> NOERROR vault.azure.net A 0.000323
> NOERROR blob.core.windows.net A 0.000310
> NOERROR table.core.windows.net A 0.004357
> NOERROR queue.core.windows.net A 0.000416
> NOERROR servicebus.windows.net A 0.000368
> NOERROR database.windows.net A 0.000505
> NOERROR azurecr.io A 0.000293
> NOERROR microsoft.com A 0.000341
> NOERROR google.com A 0.000784
> NOERROR github.com A 0.008418
> NOERROR amazonaws.com A 0.000366
> NOERROR cloudflare.com A 0.000377
> NOERROR kubernetes.default.svc.cluster.local A 0.000311
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000283
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000401
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000323
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000261
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000400
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000402
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000672
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000357
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000259
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000251
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000282
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000589
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000345
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.004680
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000279
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000283
> NOERROR login.microsoftonline.com A 0.000771
> NOERROR management.azure.com A 0.000305
> NOERROR graph.microsoft.com A 0.000388
> NOERROR vault.azure.net A 0.000263
> NOERROR blob.core.windows.net A 0.000361
> NOERROR table.core.windows.net A 0.000253
> NOERROR queue.core.windows.net A 0.000320
> NOERROR servicebus.windows.net A 0.000260
> NOERROR database.windows.net A 0.000356
> NOERROR azurecr.io A 0.000356
> NOERROR microsoft.com A 0.000253
> NOERROR google.com A 0.009320
> NOERROR github.com A 0.000458
> NOERROR amazonaws.com A 0.000389
> NOERROR cloudflare.com A 0.003725
> NOERROR kubernetes.default.svc.cluster.local A 0.000277
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000289
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000339
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000438
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000295
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000209
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000263
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000261
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000380
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000256
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000295
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000277
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000278
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000390
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000225
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000446
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000311
> NOERROR login.microsoftonline.com A 0.000341
> NOERROR management.azure.com A 0.000295
> NOERROR graph.microsoft.com A 0.000441
> NOERROR vault.azure.net A 0.006526
